id,is_iceberg
76881bf4,0.9214195609092712
7c606237,0.003089711624852498
7aa06d7d,0.6979421377182007
0d035cbc,0.4828722700476646
0838e69f,0.4373754346743226
f6715e39,0.9895889163017273
499004bb,0.0419579166918993
4cefc9ec,0.0004321827992237459
ded95f0a,0.9785205125808716
073112c9,0.4512266395613551
96cb4df4,0.0021449970081449683
0962de0b,0.9937590062618256
cea18b7b,0.9926695227622986
75463cb0,0.3625536113977432
4a59c201,0.6587053537368774
29d46646,0.660152480006218
e6134ca4,0.03606798220425844
445ae936,0.9239979982376099
420d8dda,0.9967916011810304
bae1b5b1,0.5093968212604523
9f49327e,0.5939259827136993
18b52f62,0.939303070306778
b02bb341,0.0004742715682443266
e5be8689,0.03154562717099907
b5b85b95,0.2819433479162399
b94f72e3,0.0054763436746725356
a79114fd,0.00037740959840667647
502ffafa,0.9897923469543457
b8e274d7,0.4498646482825279
e37f8f63,0.0003421069559408352
c8a5c9d9,0.4830145370215177
d574bf84,0.359643317759037
88bc1b71,0.9796982109546661
3261e3ee,0.9125361144542694
e65424cf,0.36172765734954737
706d2090,7.217783276844413e-05
94d4c49c,0.4397124412935227
51ba3d48,0.2635004445910454
fdd4c395,0.20162911468651146
12eed563,0.06144424080412137
f93627e8,0.9909396171569824
df51a7cd,0.06377281248569489
c84092af,0.01283681992572383
514a25a2,0.06964688608422875
5d421481,0.32073353230953217
d3859efd,0.9970355927944183
eb024725,0.00030824419935325455
0d8537a5,0.014457895886152983
fe708ff7,0.15654078498482704
1790bbf0,0.4640895128250122
8a30487e,0.05515815038233995
70a01d16,0.39015729958191514
89bb7fca,0.7801622152328491
398c1300,0.006376539027769469
41b43c73,0.001141326141890886
72d2839a,0.01049997802078906
beeb98cf,0.00994222512235865
c409f194,0.8667321503162384
0c654278,0.1255541959835682
fb155295,0.6344048976898193
103d1e1d,0.9982108771800995
6c755ff3,3.435215556225023e-05
3722a062,0.4928102493286133
90611922,0.26138339191675186
77b432f1,0.9990392923355103
ccf53246,1.0
4c52089f,0.7115676403045654
81e05676,0.10767154063796626
732c51d0,0.07220735028386116
b60c6094,0.30643572099506855
2e9db48a,0.9967621564865112
68cdc732,0.23373155563604087
e1f9dbd9,0.0011609725319836834
31fd12b9,0.34407978504896164
72bd3e45,0.8079223334789276
84e2f1ab,0.22297365218400958
b4b6d3d0,0.031492507085204124
874d507a,0.08929829625412822
44775bac,0.30970202682692616
83dfaf91,0.011615592055022717
a9a1cc1e,0.0010317549676983617
227de452,0.0001326344936387616
14519bcf,4.403610546433124e-06
970a9821,0.7388727068901062
e84230ac,5.770207280875184e-07
550e4ebc,0.3229610462440178
5e98d635,0.009521763771772385
667d386b,0.17260678936145268
503fefff,0.447750031016767
08bcb429,0.09834972769021988
90c293d2,0.37305169366300106
bbc84c36,0.565699115395546
3facaac6,0.5661519467830658
e8d1bc63,0.08216475276276468
0ba50202,0.07461150769086089
9d947517,4.245399395586381e-05
e084ed8f,0.008580468478612602
7051b370,2.1245011794235324e-06
910f551e,0.4417188661172986
8d238915,0.23626404255628586
e7238f30,0.0007627760548469807
a658f1ba,0.013427849858999252
0b4e7093,0.7548996210098267
4d59af79,0.4206036776304245
99a7b417,0.4469473846256733
e5798365,0.10455144157805309
078c699f,0.17840702086687088
b2cd6017,0.5585504472255707
89b3960f,0.4476673767057946
104d981d,0.9259229600429534
05e410e9,0.10244347993284464
44556da6,0.3465742056596355
207e5145,0.02450210071037873
390ddfc0,1.3995298136653558e-05
2e82728f,0.03390507542644628
4245d2cc,0.005884583110252622
d43a187c,0.6006575226783752
52b60236,0.0008026076529700343
cc22996f,0.472705808468163
bf08f16a,6.387977191480393e-05
47dea2c3,0.4781310707330704
22ac0bab,0.5124457031488419
49c670ad,3.430269246562645e-05
1040e727,0.00028496926005594503
f39933c4,0.010137130215298384
30474ea4,0.9421795904636384
73978670,0.51386658847332
527ad437,0.9952631294727325
78f83e41,0.032517689280211926
12921cf8,0.8288826942443848
b960192b,0.007732350381274955
9dfaf61b,0.0004125045471149334
cec954d2,0.00018115372140226071
00bb437f,0.1819944746675901
06458d98,0.1744648739695549
37ba4455,0.35720932052936405
2feeeaf3,0.9871543347835541
06c83a48,0.051649805441911674
dfe4fd55,0.002238835409789003
0b7fb9da,0.0032976623197100707
52d1ae5f,2.5774308483050845e-06
0ef51267,0.1500833537429571
0d9822ce,0.8413132727146149
bcad7099,0.00020597429855629776
a26a7454,0.6139755621552468
93b7cc9d,0.7035774141550064
dcd0ddc6,0.0451620128005743
16655d5c,0.40606963634490967
2a6150ae,0.0011355384145801395
601fa9bc,0.1147487536072731
3644a31b,0.16298631578683853
396254ec,0.14009384484961632
b01bf536,0.6385979652404785
ff13313c,0.5651031732559204
18c308c7,0.33780786395072937
50b69cc6,0.0013085451655283633
76bd6e6a,0.024159548338502645
74c587bb,0.01921163937913661
11b26a63,0.14536600932478905
bf2bc384,0.29731287807226175
075634d5,6.384555804572756e-05
7b1e388b,0.0015103566547622904
8eb02fc2,0.13358079735189676
5b09ed4a,0.05077290091837483
371b935e,0.8953479528427124
7a1cbaab,0.12161946296691895
c5c72595,0.9246888160705566
c5ea95c0,0.18548447638750076
a5b61d35,0.4044334599166177
2c252c46,0.2902842229232192
7d8e52d9,0.1333177387714386
13fe65d5,0.22348695248365405
a3d2abc6,0.3225978873670101
9248daa9,0.7342118620872498
605470fc,0.0921713337302208
38717ccd,0.9781727194786072
1144cbd0,0.917456716299057
6d32e09b,0.958520919084549
89b138f7,0.002788388869008511
a83f69a4,0.47511510318145156
68b7f89d,0.5656888037919998
a0998397,0.474996380507946
7e20006f,1.2245342955293644e-05
93b12419,0.5941696912050247
475c5a35,0.03224933287128806
67f42c90,0.3952734172344208
45a114e0,0.1183602325618267
41a59ee9,0.5048645511269569
6c2c6a39,0.15391219552839175
9f840a7d,0.00030827486659745773
2ad5ee96,0.0037854199803985626
cb8b875e,0.9699975550174713
2283d088,0.039337565656751394
545f8210,0.004025256566819735
7eeed38a,0.8865461945533752
be77b9e7,0.0037581198557745665
16ec40a3,0.4917251241859049
b7e74bcf,0.9048958718776703
8a36acfd,0.9385417997837067
d2e5b493,0.9970342218875885
bd88797b,0.04300570674240589
78566a26,0.007283794053364545
32449528,0.05608976632356644
5f6ffdad,0.16322215646505356
38bdc33c,0.3190616965293884
f88a9ed3,0.03594345896271989
c1fe2103,0.0033424620006314854
63f7ddd9,0.014167184825055301
97e123d2,0.4351652290206402
7d078228,0.038680221303366125
6b43e60f,1.0
e07665a4,0.8224628269672394
4da0c147,0.005242976255262377
1d2474a1,0.24363144487142568
f39a3050,0.006028409115970134
aaeb3f89,0.16116162203252316
daa3d1e9,0.04413437921903096
23cad3ed,0.9949025511741638
dc8fd92d,0.9939752519130707
994a2787,0.00017917251386831423
5009ce8c,0.9510757923126221
95ba90c7,2.8152850096438827e-05
bb176f20,0.00029824979719705885
57ccd603,0.06275777664581028
c3767f5b,0.958282083272934
076492b4,0.0020110849291086197
68864007,0.4455871358513832
fb124dd7,0.4753455625032075
c59fbfc0,0.00022801636479036208
ddce9f51,0.00028124382833993877
c459dbf6,0.5926852226257324
1a39b44e,0.7444931268692017
a31f8519,5.511906024935342e-07
29ff4d55,0.00227177573890458
c0a87a44,0.44195423275232315
aa07ea34,6.992660071736267e-05
ed7b77f3,0.9543396830558777
ccb10918,0.255126357631525
aba1f2cc,0.004156354290898889
0c4b7ce6,0.03536154516041279
26a29fae,0.0001309614890488459
6a1a9b91,0.5300209224224091
fda0d9b3,0.004224399742724927
2f7da2f9,1.0
948317c5,0.01501002989243716
df315de0,0.15443259105086327
51762e5e,0.003549863045122948
9be1f9d4,0.19215499436540995
b20f16ca,0.17315326631069183
24f677ab,0.35595932079013437
19d36f67,8.55160178616664e-05
db098e36,0.16629272187128663
3ab323b5,0.18448900431394577
db204654,0.11626606941717911
f0b7c362,0.49544781073927874
9c36083a,0.8318127393722534
00247e48,0.9168804883956909
99064331,0.013002956053242087
fb023b97,0.03219499480797339
834a13a2,0.013981909723952414
b4fb7c3b,0.08118349069945907
cccc91e5,0.027734076138585806
e777f5c4,6.310550869559339e-05
8a367850,0.00028390709576342493
01aee49b,0.9824347794055939
09a3f3cb,0.024709626487037898
b7837a99,0.9635456204414368
0e5c18fe,0.001049041049554944
433d92a6,0.00985842292811867
d8c1c90e,0.0012474210535842192
5cf350ea,0.4668826758861542
9e6adfeb,0.005347788101062179
398c373b,7.292690134296843e-05
8e1cb96b,0.555243581533432
c0ab7de5,0.0002611818920712494
b7519f43,0.34325380623340607
54d7929f,9.074527078110271e-06
222a4407,0.0348670594394207
4cd8d439,0.39612897485494614
ac31d9e4,0.5362041667103767
0c51475f,0.00019572635307905145
926b4b5d,0.9764390587806702
3072aeb4,0.9711379408836365
5508aabc,0.001058409980032593
7ff080c1,0.9743222594261169
c8137158,0.0008893681531390031
73f4c54a,0.06120433371961553
0ab19c8d,0.21480149868875742
57c090c7,0.443847119808197
b3f4d7c8,0.9908723831176758
d4a81cf9,0.37639384903013706
497c4ff8,0.011890526500792475
8949311b,0.9314277768135071
d4f17d1d,0.49317808076739317
cbd015d6,0.003255945979617536
4ff7d773,0.38628857024013996
5950d2f6,0.14888823946239427
f0b4c564,0.019846165762828605
4727e088,0.5822283551096916
2c9b195c,0.27635495364665985
04c441b0,0.23646774142980576
9f1e2246,0.3093238656874746
3bf56119,0.3149217590689659
385033f6,0.15429685078561306
1e14e9eb,0.1415377090452239
4ec14d05,0.04845442001555967
d16ffa50,0.0032304737833328545
6f2147d7,0.022965307813137766
13540275,0.9628469049930573
280aaa6c,0.09104237339124667
63d6fcf6,0.4473496973514557
e1130afc,0.08826337568461895
8915b349,0.22994255274534225
02cb6179,0.9929887354373932
816084ef,0.36623570969095454
e83e27ef,0.3342199543258175
9928b6cb,0.029900064691901207
398c44d5,0.21234016120433807
4e9944c8,0.40678214374929667
ade738c7,0.06185680255293846
df106f1f,0.06407888513058424
707c42f2,0.007457938881998416
c7d6c968,0.5021011400967836
2f62a2d3,0.001757386224758184
58a62136,0.36111493960925145
8e16308d,0.0009647516835684654
10d97d10,0.04726186627522111
862a2dd5,0.5374624133110046
45d7cd09,4.062007181949469e-05
daef67d6,0.989380121231079
40b9f916,0.03835085034370422
c17dc729,0.5064221136271954
d008e04f,0.6975207477807999
a5a6fe15,0.5412336848676205
e9ce7834,0.00010948012612743696
518a5aeb,0.916804313659668
fd6e49ab,0.094413872808218
35ef2d54,0.09292141278501731
be1f3e73,1.0
013825b7,0.25753434794023633
c48b752b,0.4531096233986318
a0f39ace,0.19525855743893317
800aff52,0.471087992656976
e0eb259a,0.6107337027788162
404bdcc5,0.5195738486945629
9be770cc,0.31532636284828186
e002bdfa,0.17609616182744503
511f8764,0.47043659538030624
d41e40d8,0.3065878264605999
ff846aa6,0.4398433566093445
c261a419,0.4609219748526811
c3358fec,0.08847463655183674
62972972,0.2636683223536238
3f15e6a3,0.008422192186293925
f239dd72,0.0429250868037343
e9d815ef,0.2976154647767544
568085b5,0.021123887912835926
80708782,0.8236299753189087
a578b01b,0.9822125732898712
04b81012,0.1256168121472001
3fbd3a3e,0.004033692646772284
536bc047,0.9762668013572693
6905e82d,0.2361961901187897
352b0ab0,0.4453988109016791
205506f4,0.0008183206082321706
b4075da1,0.0006979139936235111
0132c59d,0.3616390242241323
5c471255,0.9519505202770233
b9ee0383,0.9321788251399994
aee38fe1,0.00030648111731468796
93eda776,0.050884710624814034
d65ee363,0.08833289424637769
7e6785d9,0.017108152620494366
c006cf82,0.002659276456483895
197f9050,0.8904696404933929
efce51fc,0.0009971768959076144
d8dd1b33,0.0018246002052819676
ca5bae71,0.008302697779754453
66eba58c,0.6482070982456207
e080fee1,0.1965393563732505
9626a2b5,0.11454261466860773
c0298b7d,0.7830053567886353
80f17a8d,0.0018614066648297012
fefe71e5,0.011006452852157622
92a45990,0.4549168199300766
8e922071,0.16730426996946335
d5952199,0.0072050618546199985
3c56cf59,0.10773159377276896
5b677f30,0.9925972819328308
70986e85,0.5052577406167984
ee110bda,0.48996885120868683
e7b4d317,0.3367163836956024
f59f29f5,0.2442285175202414
3d1e179e,0.23399893194437027
4e9c76d9,0.10751710552722213
5b5d407e,0.003049382625231606
bb4d8184,0.6634001731872559
5f5ad493,0.14711546152830124
a304ae2e,0.00018132408190016123
ac337f79,0.5280424505472183
e00e495a,0.3175016737363876
71477bcf,0.2508920729160309
22ed2916,0.4999439110979437
05fdb1ce,4.625142901234208e-05
4c5e56dd,0.0002659297907912084
fab2df1f,0.00017252315006999197
afe6a1d1,0.07040018725092521
fa03ba13,0.11865334957838058
663dd2bf,0.6182553619146347
5d3aa488,0.011320387580781245
11d63814,0.0007296212341427119
11ac5623,0.21603969391435385
dd28b028,0.0048112551448866725
bf244975,0.25490089505910873
6a2fe659,0.0014365056995302482
bd689e7a,0.29901881143450737
a7b21484,0.009856411541363741
06626706,0.0007667278405281355
2fcb2613,0.4953685328364372
1ee7f506,0.4008665904402733
c462096f,0.09419490676373243
59b91711,0.036806914686167154
148ad313,0.42063940316438675
a04c148d,0.4914941359311342
142d14f3,0.9929236769676208
0dccef06,0.0328439106233418
bf9dea3e,0.997424453496933
121ec728,3.7008246067672577e-07
25ea1800,0.0017015437770456223
024bed49,0.001457580535843217
771a9bc9,0.22643400728702548
8b2562e0,0.7098778486251831
fefe0db6,0.0027361930115148425
a6cc8fa1,0.7099338471889496
fe33ce5b,0.10632514487951994
c11a6fd5,0.9945300221443176
69152132,0.10907117836177349
dd54beb5,0.9813312292098998
46d8944e,0.0005352742060175109
f278cc6a,0.30148419737815857
9cba91e4,0.1444203481078148
37e80ad8,0.00964531465433538
6247d06a,0.4461779147386551
0bb564ea,0.09232158679515123
f8802638,0.49117597192525864
cb77c1d4,0.3603454197291285
edcad79c,0.512562982738018
ade84952,3.987367051168367e-05
e9a4a8f7,0.047147881239652634
8c3c9c0b,0.0008257983565248364
c105af7a,0.1056402541089483
64a96816,0.16523418575525284
d435722b,0.0020431739976629615
f8c2c17d,0.29905060306191444
30b0c5a1,0.5730112940073013
a241eee2,0.9942296743392944
577af3a1,0.616668164730072
b1e49a9f,0.4847232792526483
49eff60f,0.2209426099434495
171ffc36,0.05678405973230838
2dbb2931,0.6322872638702393
851f9ad8,0.0013530767391785046
ef787241,0.3673942491877824
3ed46d9b,0.6928257048130035
61a96458,0.8710814714431763
a0eb8b65,0.44205910712480545
8058e7e7,0.9863593578338623
5d0969c3,0.9309923648834229
06dc5d13,0.9892107248306274
614d8fdf,0.2351788878440857
068ace8d,0.9910936057567596
55bd7491,0.7726297080516815
59db8d78,0.009319802236859687
ee9ba395,0.06659339182078838
3833c332,7.730783397791319e-05
f9c56480,0.2461647684685886
35041821,0.0006080283793501452
67426d52,0.2131596803665161
f2eba496,0.0010755177167993677
cfc6b272,0.6469081193208694
be6e6157,0.3989054001867771
060762c6,0.009238959195499774
28e5c819,0.6502295583486557
165b73a3,0.6173813790082932
1a16ebf2,0.2768299919553101
c76353ea,1.0
c56aab52,0.7060246765613556
19ba105e,0.012292917919694446
4ccf1d67,0.09218481555581093
d3f00ca5,0.008788667677436024
dc366696,0.9718303084373474
11ddfec4,0.5323455482721329
71036847,7.757346907063652e-07
9108a260,0.07664293050765991
812d2c7d,0.20384108680029556
601d54b4,0.00015983539588606578
2a21ddce,0.8460747599601746
e03f632f,0.0002257281167974412
27c1c4f4,0.001748077236698009
9929fc67,0.19454710185527802
cc5b496e,0.029255163390189406
9ec5c0b5,0.06833242997527122
5fa292a8,0.6758259534835815
d0e35d53,0.39470124989748
cfc89ddf,0.013607473578304052
fd3916f4,0.9959660768508911
019ab715,1.7861397054730332e-06
d0a7830b,0.2711271148000378
2e1acd63,0.7484035491943359
c5810152,0.7283741235733032
8dae1e77,0.4187839701771736
afe44c59,0.4991450998932123
ac640b5a,0.13035257160663605
5c47f5bc,0.00026470400150120643
2e5e1053,0.003195018107362557
e30d5450,0.09963921830058099
0de92cf0,0.05188616178929806
e97daf2c,0.14036682256846686
5bcc2bf5,2.0593744487484855e-09
d347d81e,0.046084059360509855
2799f5cd,0.027209173333176295
ce4b96f7,0.010065895265714888
a6365299,0.6408509314060211
6eb86fb2,0.028435283282306045
d1384eb4,0.1044519957395096
66c3ab6a,0.11081947386264801
9be981c9,1.0
e5fc3dd4,0.41949499025940895
fd3f01fc,0.9987855851650238
5fbb0aa0,0.9863102734088898
6968f510,0.3281839347910136
7509aad8,0.9982411563396454
9cf9c8ce,0.05401568301022053
157c589d,0.12702736258506775
fcc51d2f,0.2074580416083336
6852ee69,0.014319419075036421
8a388b27,0.4907023617997765
e3b1fdd6,0.8279666304588318
1d644f91,0.466412078589201
893a7d79,0.9755034148693084
9ef2d53f,0.5455972403287888
eaea1243,0.0798762304475531
2d210670,0.0013813200139907167
b04329c3,0.6380668431520462
1d88e97d,0.9937147200107574
e5c8ae65,0.498657301068306
841810cd,0.009814340970478954
187a1e4b,0.5156925171613693
24f8bc83,0.24825561791658404
071678c5,0.48676723241806036
3121517d,0.564250037074089
62db6263,4.1324911678710524e-05
4b6fe0a5,0.09790305676870048
016588cd,0.9389153122901917
e47db8cd,0.2238660305738449
6009575c,0.10668129683472216
59d093d3,0.7520914375782013
b3edce17,0.01261299885570777
77cb2808,0.04552707262337208
b318189f,0.3829667568206787
eb804bc3,0.37318285927176476
27af98c1,0.35009656846523285
75bbd171,0.44268119178013876
26a7450a,0.6681168079376221
9f96c645,5.06215583300357e-05
f295285a,0.4743409757502377
1861ae59,0.00914205948356539
320e2661,0.2735622823238373
48b64c84,0.28448446563561447
596115ad,0.662885457277298
24c5d2ad,0.1782286986708641
513481e4,0.8679583370685577
679ca3d6,0.3860684931278229
550511fc,0.7294819951057434
33ad621e,0.6070086359977722
a7cd4c8b,0.3178085088729859
942ce002,0.485431969165802
4a33d600,0.47518133587436745
52512da4,0.07160054007545114
199d9dd5,0.002913815900683403
910c7a11,0.6086476445198059
2dc4b47e,0.03773059230297804
067c0baa,0.0034495495492592463
66ec0485,0.003220492132840036
93e203f1,0.9966350495815277
1eae71e0,0.3854358936659992
9a320603,0.0009700590479007065
97c75edc,0.7491010129451752
e3a3993c,0.5159009993076324
03647606,0.9936003386974335
b5758e75,0.02197948843240738
cb341897,0.09781143144937231
80a1d2ad,0.003428774721442096
f2afc45e,0.2079937607049942
e2e037d3,0.0002521273109437061
d8513bb1,0.993889719247818
2bb05740,0.9935473501682281
568eee1e,0.005717387075943659
48073219,0.48931490257382393
52770a14,0.39497010409832
bb78aa77,0.009557473298627883
d2041d74,0.7739347815513611
0c650b7b,0.28676382452249527
3ed634b4,0.7337080836296082
4e7ef4d3,0.0007094327884260565
dc676914,0.023540954804047946
9ef182ba,0.7116885185241699
19456254,0.015474614687263966
45c7e999,1.0
1e5f187e,0.4501340100541711
8372c5dc,0.4477097988128662
0a113574,0.00223911056173165
22ac144f,0.21689781919121742
82a0baaa,0.466451432555914
fb9c0a38,0.9927578270435333
586d1724,0.2119770273566246
42491e8b,0.38455660245381296
32d8d667,0.39597461372613907
2d658824,0.9831360280513763
79e58200,0.14261856256052852
50e426df,0.2184305489063263
71d908c0,0.09137678239494562
1f275072,0.003161591976095224
a1bb2901,0.0009130096368608066
6c99ed0b,0.43595921993255615
d8216f4c,0.01909682850237004
ebb34ef7,3.2864542648392e-05
0a71e0d1,0.08324886579066514
3bebe07a,0.959221750497818
0de67b1a,0.48693076521158224
7409fd1a,0.03592858591582626
1e27c8fd,0.004504823062433161
65cfde78,0.4750267527997493
ab7841b4,0.06280049681663513
f5064f4e,0.06500135571695864
57457484,0.9682934582233428
5492eb34,4.2530737118915705e-05
78dfcd52,0.02766257058829069
7dcfa04d,0.5511384159326553
0f7ccad8,0.16478189267218113
730b2296,0.10471558239078149
c1f05b03,0.44448844250291586
265ced3a,0.09869750030338766
92f976d4,0.8951719701290131
2ac16805,0.03267678990987494
b2de0386,0.025591724552214146
898f0d27,0.33257288485765457
b6d290df,0.15149190835654736
64bc67c4,0.024659725353771478
e54ee68e,2.7921631044591784e-05
5f14e447,0.03548411186784506
9c736f77,0.3791189342737198
328fd096,0.017893448006361723
e8e9dfc3,0.3694238644093275
a3a85eeb,0.416949157777708
d4b96d3f,0.4980216305702925
bb255043,0.240329104475677
8696136a,0.8450056910514832
be23ea08,0.4597864933311939
777d00a2,0.10371004820510166
bc8d3476,0.009748315787874162
f6f8857d,0.41976952215190977
c57f13ef,0.4521292597055435
7aa6b7a3,0.45684464275836945
512c569c,0.6037007421255112
48b1c243,0.0009062517783604561
